price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
1523000,2,3,107053,2023,210,25,287,4,128.7398409272324,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
2600000,5,6,132308,0,0,0,0,0,147.29457688444404,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,122.98038630143812,112.52265339761018
650000,0,1,0,0,324,10,340,4,103.77750064097148,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,148.767707778088,133.68840457414535
998000,1,2,0,0,0,0,0,0,115.698961427456,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,110.45737861255945,133.68840457414535
14500000,4,5,384322,0,0,0,0,0,226.35081595556233,2023,11,4,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,141.86647289304778,133.56776746768486
5999999,4,5,387337,0,0,0,0,0,181.63525890627187,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
1890000,2,3,0,2013,0,17,171,0,135.93915506577932,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,140.27570388127646,133.09444976028547,133.68840457414535
1850000,3,4,102476,0,0,0,0,0,135.20875659902987,2024,2,1,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,130.70482907141067,133.68840457414535
3500000,4,5,147638,0,0,0,0,0,158.70556579581628,2024,4,2,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,120.21327153949926,133.68840457414535
1575546,0,1,0,0,234,38,788,7,129.84593620037342,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,133.09444976028547,133.68840457414535
1300000,5,7,90630,0,0,0,0,0,123.696836779813,2024,2,1,109.19760719558002,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,122.98038630143812,112.52265339761018
597000,0,1,57045,2019,860,38,467,8,101.55764069360953,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
2500000,1,1,179745,2023,732,36,566,6,145.84994173131565,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,162.6729762870877,133.68840457414535
650000,0,1,46212,2021,1088,36,841,5,103.77750064097148,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,150.0496396281631,133.68840457414535
3400000,4,4,0,0,0,0,0,0,157.555937552087,2024,4,2,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,151.69323539994605,133.68840457414535
450000,0,1,44179,0,0,0,0,0,94.50323843624125,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,119.83010457940163,131.708092452635
41000000,3,4,1157697,2022,1634,40,4,34,293.02257314218014,2023,11,4,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
5500000,2,3,213690,2008,0,34,221,0,177.72616063111934,2024,2,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
899000,1,2,65482,2011,165,6,154,4,112.67819867537098,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,115.59251854027163,133.68840457414535
5100000,4,4,0,0,0,0,0,0,174.40062216630557,2024,4,2,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,110.45737861255945,133.68840457414535
2550000,4,4,0,0,0,0,0,0,146.57760993948224,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,133.4241714860127,133.68840457414535
3700000,4,3,0,0,0,0,0,0,160.93234290596968,2024,3,1,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,151.69323539994605,133.68840457414535
4700000,2,2,183215,0,0,0,0,0,170.8717718046218,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,125.27022063630626,133.68840457414535
1750000,3,4,87515,0,0,0,0,0,133.3290880092117,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,125.71498564897803,133.56776746768486
949000,1,2,0,0,0,0,0,0,114.23361529170472,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,107.79054342611904,133.68840457414535
1127500,1,1,0,0,352,7,371,4,119.32580078379718,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,120.21327153949926,133.68840457414535
1000000,0,1,83389,2014,0,35,267,0,115.75760619505428,2023,12,4,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
1400000,1,2,135079,2015,0,39,397,0,126.03315924926262,2024,3,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
5800000,2,3,238342,2021,94,7,176,3,180.10229700206813,2024,1,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,156.0127691673148,133.68840457414535
4400000,1,2,0,0,1398,64,1,6,168.0730801179795,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,141.36083595918993,133.68840457414535
1350000,1,1,0,0,1682,34,670,7,124.88134599201997,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,138.37581513780566,133.68840457414535
4000000,1,1,0,0,921,44,756,5,164.10782790362586,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,162.6729762870877,133.68840457414535
5000000,2,3,304592,2019,516,9,1,14,173.53857934624233,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
1200000,1,2,91283,2014,0,19,158,0,121.22051503655142,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,121.21034115219992,133.09444976028547,133.68840457414535
550000,1,2,0,0,0,0,0,0,99.46081177811156,2024,3,1,109.19760719558002,124.23871861516957,132.1397138803373,127.39291739668438,132.6383399068257,80.45815577686206,100.10958869955302
1250000,5,7,102238,0,0,0,0,0,122.47739048942267,2024,4,2,109.19760719558002,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,122.98038630143812,112.52265339761018
1300000,1,2,0,0,0,0,0,0,123.696836779813,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
2550000,3,4,0,0,0,0,0,0,146.57760993948224,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,137.80442283923438,133.68840457414535
6900000,5,7,317898,0,0,0,0,0,188.09094901044926,2024,1,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,175.74764706626155,133.68840457414535
15000000,6,7,0,0,0,0,0,0,228.2686955163565,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
2875000,2,2,177256,2022,824,67,1,11,151.0617521032669,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
15000000,3,10,0,0,0,0,0,0,228.2686955163565,2024,4,2,163.463707914524,144.89080123721078,132.1397138803373,127.39291739668438,132.6383399068257,110.5541914708846,133.68840457414535
110000,1,2,0,0,0,0,0,0,65.7767322343278,2023,12,4,109.19760719558002,124.23871861516957,132.1397138803373,127.39291739668438,132.6383399068257,74.52451976680359,112.52265339761018
2100000,3,4,0,2016,415,23,345,4,139.59294261767778,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,106.68758339832593,133.68840457414535
2500000,2,2,0,0,1327,43,2,27,145.84994173131565,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,138.37581513780566,133.68840457414535
5850000,3,4,347550,0,0,0,0,0,180.4892386164752,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,178.88877281119363,133.68840457414535
349000,0,0,0,0,0,0,0,0,88.56307363899187,2024,3,1,109.19760719558002,124.23871861516957,132.1397138803373,127.39291739668438,132.6383399068257,88.9187617327069,131.708092452635
1270000,2,2,115804,0,0,0,0,0,122.96951489653806,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,133.4241714860127,133.68840457414535
2050000,3,4,124327,0,0,0,0,0,138.74894537752348,2024,2,1,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,152.61663976248084,133.56776746768486
5200000,3,3,239600,2022,459,54,964,8,175.24998757542318,2024,1,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
34999999,5,8,0,0,0,0,0,0,281.74898903279393,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,131.42731750300345,133.68840457414535
610000,1,1,70670,2013,0,5,250,0,102.11550451248226,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,102.21739269181097,120.21327153949926,133.68840457414535
693000,0,1,0,0,0,0,0,0,105.48008286317013,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,103.61303718472077,133.68840457414535
1500000,3,5,96710,0,0,0,0,0,128.2466016070611,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,130.70482907141067,133.68840457414535
1845000,2,3,0,0,0,0,0,0,135.11662025948675,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,151.23631219530293,131.708092452635
850000,1,1,69228,2011,0,7,60,0,111.08912506570142,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,113.40951608902847,110.57186500960819,133.68840457414535
1600000,0,1,87203,2014,0,6,76,0,130.35120986446273,2023,12,4,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,127.0003904882313,141.36083595918993,133.68840457414535
6200000,3,3,360211,2009,0,16,277,0,183.1301020407883,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,166.12613342190636,141.36083595918993,133.68840457414535
540000,1,2,44374,2014,0,22,223,0,98.99732558435788,2023,10,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,93.98241582419463,103.61303718472077,133.68840457414535
1200000,1,1,74345,2021,460,34,553,4,121.22051503655142,2023,11,4,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
8000000,3,3,0,0,0,0,0,0,195.16805146268752,2024,1,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,156.0127691673148,133.68840457414535
459000,0,1,0,0,0,0,0,0,94.98171747884946,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,117.6549128854315,131.708092452635
2800000,1,2,137572,2018,1696,62,524,8,150.062335940326,2023,9,3,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
525000,1,1,44389,0,0,0,0,0,98.28978343098697,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,108.54945078194093,133.56776746768486
3950000,3,3,218382,2022,734,41,683,15,163.5913724413897,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,143.93739146869297,133.68840457414535
1700000,3,4,0,0,0,0,0,0,132.35866305276588,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.83010457940163,131.708092452635
850000,1,2,62659,0,0,0,0,0,111.08912506570142,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
750000,1,2,58324,0,0,0,0,0,107.61804991033138,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
9950000,3,4,478797,2022,274,33,566,6,206.08261264782362,2023,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,162.6729762870877,133.68840457414535
1150000,0,1,89321,0,0,0,0,0,119.92342744466798,2023,11,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,144.03930220615766,133.68840457414535
1750000,1,1,104843,2022,451,46,740,7,133.3290880092117,2023,10,4,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,143.93739146869297,133.68840457414535
1150000,1,2,0,0,0,0,0,0,119.92342744466798,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
2111000,3,4,133453,0,0,0,0,0,139.77658062828982,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,124.68077560515965,131.708092452635
950400,1,2,0,0,0,0,0,0,114.27626665257304,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.53602131021832,133.56776746768486
789000,1,1,51393,2024,280,12,341,5,109.01110694330167,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,123.73058680756067,133.68840457414535
3100000,2,3,346093,0,0,0,0,0,153.94634491050493,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,133.09444976028547,133.68840457414535
3800000,2,2,0,0,0,0,0,0,162.01177483736558,2024,3,1,163.463707914524,124.23871861516957,132.1397138803373,127.39291739668438,132.6383399068257,166.77519873020805,133.56776746768486
30000000,5,6,0,0,0,0,0,0,271.17715720249697,2024,3,1,163.463707914524,149.13262909062473,127.48824983279482,135.14266123450219,132.6383399068257,137.31796324883757,133.68840457414535
2600000,1,1,136867,2023,96,9,198,2,147.29457688444404,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,155.017589319179,133.68840457414535
1250000,2,3,68338,2020,356,10,131,3,122.47739048942267,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.4241714860127,133.68840457414535
1399950,1,1,85124,2009,0,14,170,0,126.03202307751644,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,124.86964292641093,135.35099974839778,133.68840457414535
1260000,2,2,116835,2023,252,21,357,4,122.72419042020407,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
8000000,4,3,0,0,0,0,0,0,195.16805146268752,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,137.31796324883757,133.68840457414535
32000000,5,6,1641174,0,0,0,0,0,275.554851003348,2023,11,4,163.463707914524,149.13262909062473,127.48824983279482,127.39291739668438,132.6383399068257,150.7176335365007,133.68840457414535
1091000,2,3,0,0,0,0,0,0,118.33686276090413,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,127.79643410448028,131.708092452635
2300000,1,1,134780,2023,135,10,256,2,142.82435143465744,2023,12,4,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,155.017589319179,133.68840457414535
480000,0,1,0,0,0,0,0,0,96.07120986570233,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,117.55469277737453,133.56776746768486
700000,1,1,57591,2017,297,27,182,4,105.74963804254389,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,125.27022063630626,133.68840457414535
4100000,1,2,0,0,1364,51,1,6,165.1262796747264,2023,10,4,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,141.36083595918993,133.68840457414535
5300000,4,5,0,0,0,0,0,0,176.0871005215308,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,166.26553771295897,133.68840457414535
3700000,2,3,176223,2021,415,13,280,11,160.93234290596968,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,143.93739146869297,133.68840457414535
5500000,4,5,0,0,0,0,0,0,177.72616063111934,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,160.3405960833954,133.68840457414535
939000,1,2,0,0,0,0,0,0,113.92757207051129,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
400000,0,1,0,2014,135,15,92,0,91.70468726102878,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,110.45737861255945,133.68840457414535
3500000,4,5,367072,0,0,0,0,0,158.70556579581628,2024,3,1,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,120.21327153949926,133.68840457414535
4700000,4,5,0,0,0,0,0,0,170.8717718046218,2024,1,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,166.26553771295897,133.68840457414535
1800000,3,3,114398,0,0,0,0,0,134.2787856981627,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
1900000,2,3,0,0,0,0,0,0,136.11992741366717,2024,2,1,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.0713680772954,133.56776746768486
2690000,2,3,213371,2008,684,24,944,5,148.55928333903805,2023,12,4,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,131.42731750300345,133.68840457414535
1650000,1,1,130750,2010,0,30,192,0,131.36642832767888,2024,1,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
2917777,2,3,0,0,0,0,0,0,151.62298605134382,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.05697213336052,133.4854738738296
1003000,1,2,0,0,0,0,0,0,115.84540741621099,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.53602131021832,133.56776746768486
3333333,2,3,139668,2007,0,41,268,0,156.77524423653975,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,150.09547456897732,133.68840457414535
4200000,3,5,0,2015,132,12,152,4,166.12613342190636,2023,9,3,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
4800000,5,7,257652,0,0,0,0,0,171.77464185338448,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,152.61663976248084,133.56776746768486
550000,1,2,0,0,0,0,0,0,99.46081177811156,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,133.91167372478995,131.708092452635
7500000,3,4,585794,2019,516,9,1,14,192.04876971718178,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
750000,2,4,59818,0,0,0,0,0,107.61804991033138,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,113.84943209500061,112.52265339761018
2300000,2,3,0,2018,144,13,133,5,142.82435143465744,2024,2,1,138.17495066100724,123.76304257334868,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
7150000,5,5,556337,0,0,0,0,0,189.77045714713876,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,175.74764706626155,133.68840457414535
440000,0,1,53025,2014,0,5,148,0,93.96303895177385,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,116.49801926737074,120.21327153949926,133.68840457414535
1040000,0,1,80684,2015,0,39,397,0,116.91230892964438,2023,10,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
2900000,2,4,186832,2019,231,29,268,5,151.39051187303474,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
1665000,2,3,0,0,0,0,0,0,131.66645674604922,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
949999,3,4,73899,0,0,0,0,0,114.26405493781778,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,125.71498564897803,133.56776746768486
3750000,5,7,0,0,0,0,0,0,161.47477740557474,2024,4,2,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,148.2190759552105,131.708092452635
4800000,2,2,202977,2022,562,60,1,17,171.77464185338448,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
1300000,1,1,98947,2022,1448,51,1,11,123.696836779813,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
1200000,1,2,94164,2010,0,57,689,0,121.22051503655142,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
2200000,1,1,142959,0,0,0,0,0,141.236400626629,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,148.05894606605483,133.68840457414535
3750000,3,3,233839,0,0,0,0,0,161.47477740557474,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,159.72976072385669,133.68840457414535
5900000,2,2,0,0,623,80,2,14,180.8736895842846,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,148.05894606605483,133.68840457414535
1800000,1,2,102532,2010,205,28,370,3,134.2787856981627,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
1400000,2,3,141967,2009,0,6,126,0,126.03315924926262,2024,1,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,123.39423349550557,128.545316438978,133.68840457414535
3200000,2,3,0,0,678,41,805,20,155.1777784877478,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,148.05894606605483,133.68840457414535
1075500,3,4,0,0,0,0,0,0,117.90933014112645,2024,4,2,109.19760719558002,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,105.53544029659669,133.68840457414535
1250000,2,2,93397,2023,243,26,322,4,122.47739048942267,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
1050000,2,3,0,0,0,0,0,0,117.19572882889582,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.83010457940163,131.708092452635
740000,1,1,54660,0,0,0,0,0,107.2520644882577,2023,12,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
550000,0,1,47774,2021,362,35,396,5,99.46081177811156,2023,10,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
1300000,1,1,62921,2024,245,13,291,4,123.696836779813,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,123.73058680756067,133.68840457414535
1250000,2,3,107589,2019,329,4,111,3,122.47739048942267,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,115.59251854027163,133.68840457414535
410000,0,1,53912,2015,443,5,227,6,92.28473161169418,2023,12,4,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
3400000,2,2,196062,2022,415,10,192,11,157.555937552087,2023,12,4,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,143.93739146869297,133.68840457414535
1030000,1,2,77877,2010,0,67,846,0,116.62682255094475,2023,12,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
20899000,6,7,0,0,0,0,0,0,247.89358994673785,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,131.42731750300345,133.68840457414535
4200000,2,2,189070,0,0,0,0,0,166.12613342190636,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,148.05894606605483,133.68840457414535
1040000,1,2,0,0,0,0,0,0,116.91230892964438,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
2200000,2,3,126136,2022,1448,51,1,11,141.236400626629,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
5084988,4,5,0,0,0,0,0,0,174.27203170983847,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,132.32456653909352,133.4854738738296
2200000,1,2,127531,2019,231,29,268,5,141.236400626629,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
5000000,4,5,231834,0,0,0,0,0,173.53857934624233,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,105.62723048352613,133.68840457414535
1014000,1,2,0,0,0,0,0,0,116.16565747275887,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,110.45737861255945,133.68840457414535
2000000,2,3,86144,0,0,0,0,0,137.88924916435374,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,141.86647289304778,133.56776746768486
640000,0,1,0,0,0,0,0,0,103.36940852308415,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,105.62723048352613,133.68840457414535
5260777,3,4,0,0,0,0,0,0,175.76019390320897,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.05697213336052,133.4854738738296
803100,1,2,0,0,0,0,0,0,109.50194603962044,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.15577780007824,131.708092452635
985000,1,1,0,0,144,21,198,3,115.31559038894402,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,120.21327153949926,133.68840457414535
360000,0,1,0,0,0,0,0,0,89.26867708206622,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.15577780007824,131.708092452635
750000,1,1,67964,2020,188,17,284,3,107.61804991033138,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,103.61303718472077,133.68840457414535
975000,1,2,92778,2009,0,38,368,0,115.01807990419991,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
900000,1,2,59790,0,0,0,0,0,112.70993992299381,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
