price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
680000,1,2,0,0,0,0,0,0,104.9739736055104,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,117.6549128854315,131.708092452635
1050000,1,2,77679,0,0,0,0,0,117.19572882889582,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
2740000,3,4,0,0,0,0,0,0,149.24813677269947,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
3300000,2,3,259858,2022,0,20,0,0,156.3804720364362,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,134.4392824543601,141.36083595918993,133.68840457414535
3300000,2,2,213487,2023,253,28,382,3,156.3804720364362,2024,2,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
592666,0,1,0,0,0,0,0,0,101.36961801676861,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,107.79054342611904,133.68840457414535
1650000,1,2,118426,2009,0,28,304,0,131.36642832767888,2024,3,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
2800000,1,2,0,0,0,0,0,0,150.062335940326,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,156.73363163600445,133.68840457414535
850000,0,1,62507,2021,0,31,911,0,111.08912506570142,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
4800000,2,2,289965,2023,487,22,440,5,171.77464185338448,2024,4,2,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,162.6729762870877,133.68840457414535
3000000,2,2,200832,0,0,0,0,0,152.6845231991854,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,131.42731750300345,133.68840457414535
2650000,1,2,0,0,1344,46,1,9,148.00120127342137,2023,10,4,138.17495066100724,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,148.05894606605483,133.68840457414535
8199999,5,6,0,0,0,0,0,0,196.37456925260045,2023,11,4,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
3200000,3,3,0,0,0,0,0,0,155.1777784877478,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.53602131021832,133.56776746768486
1200000,0,1,73442,2023,1295,55,1,13,121.22051503655142,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
500000,0,1,47020,2021,1088,36,841,5,97.07583502762796,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,150.0496396281631,133.68840457414535
2300000,2,2,0,0,0,0,0,0,142.82435143465744,2023,12,4,138.17495066100724,124.23871861516957,132.1397138803373,127.39291739668438,132.6383399068257,137.8132020826859,133.68840457414535
2981160,2,2,0,0,1383,76,1,9,152.4432497514846,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,133.09444976028547,133.68840457414535
4700000,4,4,263983,0,0,0,0,0,170.8717718046218,2023,8,3,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,137.31796324883757,133.68840457414535
2500000,3,4,111648,0,0,0,0,0,145.84994173131565,2024,3,1,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,153.72464295279156,133.68840457414535
950000,1,2,77598,0,0,0,0,0,114.2640853958152,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
1400000,0,1,0,0,0,0,0,0,126.03315924926262,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
1000000,0,1,0,0,0,0,0,0,115.75760619505428,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,137.31796324883757,133.68840457414535
980000,0,1,0,2022,223,25,407,5,115.16712185115426,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
13500000,4,5,0,0,1364,51,1,6,222.3599293664989,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,141.36083595918993,133.68840457414535
3800000,3,4,0,0,0,0,0,0,162.01177483736558,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
398000,0,1,0,0,0,0,0,0,91.58736658925274,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,105.62723048352613,133.68840457414535
14000000,4,5,0,2018,259,31,344,6,224.38230034729483,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
2319400,3,5,0,0,0,0,0,0,143.12634693001988,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,148.767707778088,133.68840457414535
2792758,1,2,225469,2017,53,7,67,3,149.96476580667309,2023,12,4,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,151.21939782989313,133.68840457414535
1499999,1,2,102634,2013,0,22,246,0,128.24658003804237,2024,1,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,128.765518690149,133.09444976028547,133.68840457414535
2700000,2,2,174483,2022,662,42,741,6,148.69782329348976,2024,2,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,143.93739146869297,133.68840457414535
832888,0,1,0,0,0,0,0,0,110.51787457223492,2024,1,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,115.59251854027163,133.68840457414535
1762000,3,5,0,0,0,0,0,0,133.55886677190972,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,127.79643410448028,131.708092452635
1950000,5,7,126635,0,0,0,0,0,137.01315828854243,2024,2,1,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,118.30520943179219,112.52265339761018
6200000,2,4,0,0,1364,51,1,6,183.1301020407883,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,141.36083595918993,133.68840457414535
550000,0,1,47357,2021,362,35,396,5,99.46081177811156,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
1004000,1,1,0,0,0,0,0,0,115.87463039677975,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
1400000,2,2,87553,0,0,0,0,0,126.03315924926262,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
12000000,3,5,0,0,1364,51,1,6,215.9321872495813,2023,11,4,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,141.36083595918993,133.68840457414535
3000000,4,4,179550,0,0,0,0,0,152.6845231991854,2024,1,1,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,152.43238977378698,133.68840457414535
1249999,1,2,81061,2011,0,32,506,0,122.47736573496042,2023,9,3,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
1599999,2,3,126516,2021,341,45,542,5,130.35118932192503,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
1750000,1,2,101350,0,0,0,0,0,133.3290880092117,2024,3,1,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,120.21327153949926,133.68840457414535
84500000,5,7,0,0,0,0,0,0,350.48260732132144,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.36083595918993,133.68840457414535
2050000,1,2,120928,2009,985,25,138,3,138.74894537752348,2024,2,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
1860000,1,2,127221,2023,506,36,884,6,135.39246632839968,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,138.37581513780566,133.68840457414535
4000000,5,8,207399,0,0,0,0,0,164.10782790362586,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,143.08251236856051,133.56776746768486
22000000,3,4,0,2019,516,9,1,14,251.07637661273228,2024,3,1,163.463707914524,150.53078605620206,127.48824983279482,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
2200000,0,1,202869,2022,0,20,0,0,141.236400626629,2024,3,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,134.4392824543601,141.36083595918993,133.68840457414535
4150000,4,6,0,0,0,0,0,0,165.6284819421375,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,153.72464295279156,133.68840457414535
2700000,4,4,0,0,0,0,0,0,148.69782329348976,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,150.9162343482308,133.68840457414535
3200000,1,1,155054,2023,732,46,749,7,155.1777784877478,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,162.6729762870877,133.68840457414535
2960000,4,5,0,0,0,0,0,0,152.17088789928374,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,127.79643410448028,131.708092452635
35000000,5,7,0,0,0,0,0,0,281.7489910294103,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,131.42731750300345,133.68840457414535
3000000,3,4,238419,0,0,0,0,0,152.6845231991854,2023,9,3,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,148.767707778088,133.68840457414535
3700000,3,3,236787,2013,0,5,117,0,160.93234290596968,2024,4,2,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,147.60157702770323,148.05894606605483,133.68840457414535
2500000,4,5,0,0,0,0,0,0,145.84994173131565,2024,4,2,138.17495066100724,149.13262909062473,127.48824983279482,135.14266123450219,132.6383399068257,148.2190759552105,131.708092452635
975000,0,1,0,2022,223,25,407,5,115.01807990419991,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
2350000,3,4,124967,0,0,0,0,0,143.59883423636666,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
4100000,4,5,0,0,0,0,0,0,165.1262796747264,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,148.767707778088,133.68840457414535
1465000,2,2,103814,2018,174,37,331,5,127.48493966287782,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
920000,0,1,0,2016,230,28,249,7,113.33923967298496,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,106.68758339832593,133.68840457414535
11500000,4,5,0,0,0,0,0,0,213.65474122277382,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,150.7176335365007,133.68840457414535
999999,0,1,77906,2015,0,74,882,0,115.75757689482225,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,131.42731750300345,133.68840457414535
2050000,1,1,0,0,0,0,0,0,138.74894537752348,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
2700000,1,2,0,0,0,0,0,0,148.69782329348976,2024,1,1,138.17495066100724,124.23871861516957,132.1397138803373,127.39291739668438,132.6383399068257,137.8132020826859,133.68840457414535
2400000,1,1,156929,0,0,0,0,0,144.3609655471213,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,144.03930220615766,133.68840457414535
2799999,1,1,0,2021,450,73,1,14,150.0623224806788,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
1750000,1,2,152342,2018,703,80,884,12,133.3290880092117,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
655000,0,1,0,0,0,0,0,0,103.9797702028379,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
1550000,1,1,110511,2009,0,35,343,0,129.31173135726164,2024,1,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
1100000,1,1,71663,2009,0,40,403,0,118.58300551085074,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
8499000,4,5,506566,0,0,0,0,0,198.13752073864111,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
1100000,1,2,91530,2011,0,66,849,0,118.58300551085074,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
1635500,0,1,0,0,0,0,0,0,131.0744356109595,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,133.09444976028547,133.68840457414535
1478707,1,1,0,0,0,0,0,0,127.7848491456348,2024,1,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,138.37581513780566,133.68840457414535
9900000,2,2,0,0,0,0,0,0,205.8239161755106,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.36083595918993,133.68840457414535
720000,1,2,0,0,0,0,0,0,106.50873510821255,2023,12,4,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.15577780007824,131.708092452635
5999000,2,2,0,0,625,19,384,6,181.62769834463776,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,141.36083595918993,133.68840457414535
2400000,1,2,183689,2023,0,26,571,0,144.3609655471213,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
1599900,1,2,105881,2018,457,17,376,8,130.34915556267453,2023,11,4,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
585000,1,2,0,2015,258,11,192,3,101.03448329698662,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,105.62723048352613,133.68840457414535
749500,1,2,57588,0,0,0,0,0,107.59983847865763,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
12500000,5,6,0,0,0,0,0,0,218.13902814188623,2023,12,4,163.463707914524,149.13262909062473,127.48824983279482,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
2849999,4,3,0,0,0,0,0,0,150.73081203507343,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,150.0496396281631,133.68840457414535
5200000,5,7,0,0,0,0,0,0,175.24998757542318,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,145.9675094407071,133.56776746768486
8200000,5,6,653133,0,0,0,0,0,196.3745752293523,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,110.45737861255945,133.68840457414535
700000,1,1,54605,2020,992,1,300,3,105.74963804254389,2023,11,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,137.50231917317353,133.68840457414535
810000,1,2,0,0,0,0,0,0,109.73977444493374,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,107.57590529195863,133.68840457414535
1300000,3,4,0,0,0,0,0,0,123.696836779813,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.83010457940163,131.708092452635
4800000,4,4,0,0,0,0,0,0,171.77464185338448,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,150.7176335365007,133.68840457414535
550000,1,2,0,0,0,0,0,0,99.46081177811156,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.15577780007824,131.708092452635
2100000,2,3,150143,2007,0,50,501,0,139.59294261767778,2022,9,3,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,150.09547456897732,133.68840457414535
2300000,1,1,0,0,644,54,1,7,142.82435143465744,2024,3,1,138.17495066100724,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,133.09444976028547,133.68840457414535
742860,0,1,0,0,0,0,0,0,107.3571159156372,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.0713680772954,133.56776746768486
2170000,5,6,0,0,0,0,0,0,140.74939497318852,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,127.0724974526841,112.52265339761018
1200000,2,2,76799,0,0,0,0,0,121.22051503655142,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,123.73058680756067,133.68840457414535
599999,1,2,67676,0,0,0,0,0,101.68714399305478,2023,8,3,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,125.71498564897803,133.56776746768486
2400000,2,2,0,0,0,0,0,0,144.3609655471213,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,143.93739146869297,133.68840457414535
8949900,6,7,0,0,0,0,0,0,200.7095017167225,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,151.23631219530293,131.708092452635
4200000,2,3,0,0,640,72,1,19,166.12613342190636,2024,1,1,163.463707914524,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,135.35099974839778,133.68840457414535
14500000,3,4,672618,2019,150,9,167,4,226.35081595556233,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,170.4720007313549,133.68840457414535
3500000,2,2,177703,2022,490,48,1,7,158.70556579581628,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,141.20825304936605,133.68840457414535
670000,0,1,53573,2010,0,20,183,0,104.57966099351444,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,129.34400697790986,133.09444976028547,133.68840457414535
1330000,1,2,0,2017,294,7,296,8,124.41158611793185,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,131.42731750300345,133.68840457414535
1142000,1,2,0,0,0,0,0,0,119.71195837991324,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
3800000,1,1,0,0,471,53,1,7,162.01177483736558,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,170.4720007313549,133.68840457414535
4350000,4,5,264677,0,0,0,0,0,167.59271484012498,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,151.69323539994605,133.68840457414535
8000000,5,6,379315,0,0,0,0,0,195.16805146268752,2023,11,4,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,110.45737861255945,133.68840457414535
2715063,2,3,115079,0,0,0,0,0,148.90577607985162,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,139.08613757803948,133.68840457414535
1350000,1,1,0,0,497,22,834,6,124.88134599201997,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,137.31796324883757,133.68840457414535
4800000,2,3,308770,2021,818,81,2,16,171.77464185338448,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
15000000,4,5,0,0,0,0,0,0,228.2686955163565,2024,1,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,137.31796324883757,133.68840457414535
2800000,2,3,191317,2009,0,30,202,0,150.062335940326,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
840000,2,3,64972,0,0,0,0,0,110.75636168909261,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,113.84943209500061,112.52265339761018
90000000,5,6,0,0,0,0,0,0,355.99118373864366,2024,4,2,163.463707914524,155.34726723661052,132.1397138803373,127.39291739668438,132.6383399068257,156.0127691673148,133.68840457414535
2650000,2,3,0,2005,0,41,568,0,148.00120127342137,2023,5,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
958000,1,2,0,0,0,0,0,0,114.50697794667242,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,125.27022063630626,133.68840457414535
1990000,2,3,0,0,0,0,0,0,137.71536566839805,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,133.09444976028547,133.68840457414535
620000,0,1,0,0,0,0,0,0,102.53854936671962,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,115.59251854027163,133.68840457414535
900000,1,2,75235,2009,0,40,415,0,112.70993992299381,2023,6,2,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
10850000,4,6,525648,2009,200,12,409,2,210.57940736146824,2023,12,4,163.463707914524,150.53078605620206,132.1397138803373,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
2030106,3,4,0,0,0,0,0,0,138.40880773541264,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.53602131021832,133.56776746768486
1000000,2,3,68025,0,0,0,0,0,115.75760619505428,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,117.55469277737453,133.56776746768486
4350000,3,3,319857,0,0,0,0,0,167.59271484012498,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,158.80337861160717,133.68840457414535
970000,2,2,119138,2015,443,5,227,6,114.86845937581171,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
800000,1,1,56043,0,0,0,0,0,109.39459275264433,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
1400000,5,7,83216,0,0,0,0,0,126.03315924926262,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,115.10867960019704,112.52265339761018
1730000,3,4,0,0,0,0,0,0,132.94346398599455,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,127.0724974526841,112.52265339761018
4400000,3,4,0,0,0,0,0,0,168.0730801179795,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,137.31796324883757,133.68840457414535
3439000,4,5,0,0,0,0,0,0,158.00729295503496,2024,4,2,163.463707914524,149.13262909062473,127.48824983279482,135.14266123450219,132.6383399068257,151.23631219530293,131.708092452635
1700000,1,1,107913,2021,594,25,1,7,132.35866305276588,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,137.31796324883757,133.68840457414535
3800000,4,5,0,0,0,0,0,0,162.01177483736558,2023,11,4,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
3118800,1,2,0,0,0,0,0,0,154.18012208383914,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,160.3405960833954,133.68840457414535
1100000,3,3,98490,0,0,0,0,0,118.58300551085074,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,119.83010457940163,131.708092452635
525000,0,1,52918,2016,0,5,87,0,98.28978343098697,2023,9,3,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,107.88482544315542,120.21327153949926,133.68840457414535
1850000,2,2,0,2024,138,7,178,3,135.20875659902987,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,115.59251854027163,133.68840457414535
890000,1,2,57715,0,0,0,0,0,112.39132025283428,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
1265000,1,2,0,0,0,0,0,0,122.84703580885315,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
1800000,3,3,96831,0,0,0,0,0,134.2787856981627,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
17000000,1,2,0,0,0,0,0,0,235.4887141398074,2023,10,4,163.463707914524,124.23871861516957,132.1397138803373,135.14266123450219,132.6383399068257,127.0724974526841,112.52265339761018
667000,1,2,0,0,0,0,0,0,104.46050055087886,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.15577780007824,131.708092452635
1450000,0,1,0,0,0,0,0,0,127.1542999477728,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
51289000,3,5,0,0,0,0,0,0,309.739844054176,2023,11,4,163.463707914524,124.23871861516957,132.1397138803373,127.39291739668438,132.6383399068257,131.42731750300345,133.68840457414535
929000,1,2,0,0,0,0,0,0,113.61905642382243,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
650000,0,1,50686,2023,245,7,291,4,103.77750064097148,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
787000,0,1,0,0,0,0,0,0,108.94094887536815,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
4596696,1,2,0,0,1398,64,1,6,169.9236989653592,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,141.36083595918993,133.68840457414535
3900000,2,2,307156,2021,298,33,594,6,163.06995394924348,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,162.6729762870877,133.68840457414535
2350000,1,2,157640,2018,703,80,884,12,143.59883423636666,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
3895022,3,4,0,2017,367,49,858,8,163.01776560145953,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
