price,price_category,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,type_Hotel Apartment,type_Penthouse,type_Residential Building,type_Residential Floor,type_Residential Plot,type_Townhouse,type_Villa,type_Villa Compound,furnishing_Unfurnished,completion_status_Ready,city_Ajman,city_Al Ain,city_Dubai,city_Fujairah,city_Ras Al Khaimah,city_Sharjah,city_Umm Al Quwain,area_name_Aljada,area_name_Arjan,area_name_Business Bay,area_name_Downtown Dubai,area_name_Dubai Creek Harbour,area_name_Dubai Harbour,area_name_Dubai Hills Estate,area_name_Dubai Marina,area_name_Jumeirah Lake Towers (JLT),area_name_Jumeirah Village Circle (JVC),area_name_Other,area_name_Palm Jumeirah,area_name_Saadiyat Island,area_name_Sobha Hartland,area_name_Yas Island
11699500,2,5,3,0,0,0,0,0,0,24.374094675721746,2023,12,4,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1625000,1,1,2,0,0,0,0,0,0,20.342201671290063,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6550000,2,3,4,438878,2018,510,56,1,11,23.150508490919524,2024,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7500000,2,2,3,393400,2017,975,56,1,19,23.433234447932325,2024,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1250000,0,5,7,88762,0,0,0,0,0,19.833769703009228,2024,4,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1800000,1,2,4,116909,0,0,0,0,0,20.54209980177202,2024,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1899999,1,2,2,127175,2020,701,27,1,6,20.648156371054196,2024,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
670000,0,1,2,69207,2009,0,5,84,0,18.649968566182782,2024,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2600000,1,3,4,0,0,0,0,0,0,21.268734221430925,2024,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
730100,0,1,2,0,0,0,0,0,0,18.8109973090171,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3600000,2,5,7,0,0,0,0,0,0,21.922266410175098,2024,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2300000,1,3,4,150960,0,0,0,0,0,21.025080945464353,2023,7,3,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2049000,1,3,4,0,0,0,0,0,0,20.796701996907768,2024,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
590000,0,1,2,39311,0,0,0,0,0,18.412795577236288,2024,4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
535000,0,0,1,48850,2014,378,20,210,4,18.231228932111577,2024,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8100000,2,3,4,0,0,0,0,0,0,23.594688567840503,2024,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1850000,1,3,3,0,2009,0,38,368,0,20.595811834952585,2024,4,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3300000,2,2,3,0,0,0,0,0,0,21.746551392412975,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5200000,2,4,6,0,0,0,0,0,0,22.67280184609494,2024,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
600000,0,0,1,58795,2019,104,5,74,2,18.444063929765054,2024,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
440000,0,1,1,50450,2013,0,4,126,0,17.87097772866315,2024,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
480000,0,0,1,41875,2021,391,42,570,6,18.03091561269451,2024,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
657800,0,0,1,0,0,0,0,0,0,18.61560463467432,2024,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1800000,1,1,2,0,0,356,38,617,5,20.54209980177202,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5500000,2,3,4,260977,2022,824,67,1,11,22.788418747049842,2024,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8500000,2,5,6,0,0,0,0,0,0,23.696106095324883,2024,4,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2880000,1,3,4,0,0,0,0,0,0,21.473067554248267,2024,4,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2194990,1,3,4,107115,0,0,0,0,0,20.932575527110707,2024,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1600000,1,1,1,0,0,904,49,1,9,20.311982864829037,2024,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1200000,0,1,2,66121,2017,0,16,155,0,19.755219774262322,2024,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9300000,2,5,7,0,0,0,0,0,0,23.88596920250371,2024,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
430000,0,0,1,36382,2012,0,12,163,0,17.828828504348056,2024,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3092000,2,2,2,0,0,0,0,0,0,21.615542619985973,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1209000,0,2,3,0,0,0,0,0,0,19.76958627860248,2024,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2800000,1,2,3,237123,0,0,0,0,0,21.41669019474677,2024,3,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1000000,0,1,2,77679,0,0,0,0,0,19.406217361911867,2024,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6500000,2,3,4,278716,2008,0,29,706,0,23.134565665735057,2024,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9500000,2,4,4,0,0,694,45,1,7,23.930998361358448,2024,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1200000,0,1,1,94707,2007,0,8,105,0,19.755219774262322,2024,4,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1425000,1,2,2,0,0,140,17,198,3,20.086908973526977,2024,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2900000,1,1,1,152752,2023,732,36,566,6,21.48692853632712,2024,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4400000,2,2,3,0,0,0,0,0,0,22.330242588865627,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1950000,1,2,2,158321,2014,0,22,295,0,20.699205893609417,2024,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1145000,0,2,2,64152,0,0,0,0,0,19.66512667652191,2023,10,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5800000,2,3,4,280669,2022,1959,50,1,8,22.898173164860204,2024,4,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1450000,1,5,7,0,0,0,0,0,0,20.12062541863312,2024,4,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1750000,1,1,1,0,0,551,11,1,12,20.486946153089132,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6300000,2,3,4,342568,2022,562,60,1,17,23.06960289728197,2024,4,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
750000,0,0,1,0,0,0,0,0,0,18.86153932735924,2024,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1650000,1,2,2,107377,2008,0,37,372,0,20.371980488548225,2024,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3500000,2,2,2,230588,2022,562,60,1,17,21.865298602723335,2024,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4000000,2,2,4,210398,0,0,0,0,0,22.13599433366172,2023,8,3,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2188000,1,3,4,0,0,0,0,0,0,20.926269046608812,2024,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10500000,2,4,5,640379,0,0,0,0,0,24.143405166510405,2024,3,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1599000,1,2,3,122971,2008,0,19,168,0,20.31076477153998,2024,4,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1399000,1,2,3,0,0,0,0,0,0,20.051240331702626,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4600000,2,4,5,0,0,0,0,0,0,22.421134146479023,2024,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4500000,2,1,2,0,0,0,0,0,0,22.376169784830914,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3800000,2,3,3,279679,0,0,0,0,0,22.031812545119635,2024,4,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2400000,1,2,4,171254,2013,0,5,198,0,21.109503636453685,2024,4,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2220000,1,4,4,0,0,0,0,0,0,20.954984183555695,2024,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
699997,0,0,1,52140,0,0,0,0,0,18.731988900236775,2024,4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1350000,0,1,2,85502,2014,0,22,295,0,19.98226642149345,2024,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11800000,2,4,5,0,0,0,0,0,0,24.392385810935192,2024,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
750000,0,2,3,59614,0,0,0,0,0,18.86153932735924,2024,4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4000000,2,2,2,217155,2022,562,60,1,17,22.13599433366172,2024,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8000000,2,2,2,347680,2021,1495,82,1,7,23.568588477598947,2024,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
838000,0,1,1,0,0,0,0,0,0,19.0707287327891,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1500000,1,7,7,0,0,0,0,0,0,20.186427304085885,2024,4,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
482500000,2,5,8,0,0,0,0,0,0,33.0586270095779,2024,4,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3700000,2,3,4,242158,2019,668,62,1,9,21.977745182924046,2024,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7500000,2,3,4,549880,2023,1233,61,1,8,23.433234447932325,2023,12,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4300000,2,1,1,201166,0,0,0,0,0,22.283309341234762,2024,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1400000,1,3,4,0,0,0,0,0,0,20.0526238448805,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4950000,2,5,7,0,0,0,0,0,0,22.571489218849006,2024,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10181000,2,4,5,0,0,0,0,0,0,24.077822167995624,2023,12,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1100000,0,2,2,94331,0,0,0,0,0,19.588290782262092,2024,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4700000,2,2,2,253593,2021,298,33,594,6,22.465176144505204,2024,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
750000,0,1,1,46836,0,0,0,0,0,18.86153932735924,2024,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1725000,1,3,4,0,0,0,0,0,0,20.458803499499144,2024,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3200000,2,7,9,76340,0,0,0,0,0,21.684580276412838,2024,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
750000,0,2,3,0,2010,0,16,175,0,18.86153932735924,2024,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1600000,1,1,2,0,2016,0,47,390,0,20.311982864829037,2023,12,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
870000,0,1,1,56229,2022,131,13,203,3,19.141634193048827,2024,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3900000,2,2,2,213611,2022,562,60,1,17,22.084540161357598,2024,4,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2950000,2,1,2,169701,2021,265,33,581,6,21.521186245242216,2024,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6170000,2,3,4,0,0,0,0,0,0,23.026314300873686,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3000000,2,2,2,0,0,563,54,1,10,21.55489483474603,2024,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3450000,2,3,5,0,0,0,0,0,0,21.836230257864315,2024,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5670000,2,2,2,0,0,678,41,805,20,22.851293531614413,2024,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3500000,2,3,5,0,0,0,0,0,0,21.865298602723335,2024,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
296000,0,0,1,0,0,0,0,0,0,17.150484271848896,2024,4,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3370000,2,4,5,0,0,0,0,0,0,21.7888748691692,2023,10,4,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1150000,0,5,7,0,0,0,0,0,0,19.673485563151083,2024,4,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1600000,1,2,2,116961,2021,636,33,742,7,20.311982864829037,2024,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8500000,2,4,7,0,0,0,0,0,0,23.696106095324883,2023,10,4,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1300000,0,2,3,113154,2022,162,9,256,3,19.909379590877176,2023,12,4,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26000000,2,4,5,1170950,0,0,0,0,0,26.113647351896525,2024,3,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1500000,1,0,1,0,0,401,25,523,5,20.186427304085885,2024,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
845000,0,2,2,68962,0,0,0,0,0,19.08645724003644,2024,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1182000,0,2,3,0,0,0,0,0,0,19.72617597622165,2024,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1195000,0,1,2,0,0,0,0,0,0,19.747193935996485,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
388000,0,0,1,0,0,0,0,0,0,17.6409431277427,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3000000,2,2,2,0,0,0,0,0,0,21.55489483474603,2024,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2750000,1,3,5,168828,0,0,0,0,0,21.380669273841676,2024,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3300000,2,3,3,218850,2021,542,65,1,13,21.746551392412975,2023,12,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2050000,1,2,2,143001,2007,0,42,263,0,20.797663706081355,2023,9,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
734500,0,2,3,38509,0,0,0,0,0,18.822284544484344,2024,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1450000,1,2,3,0,0,0,0,0,0,20.12062541863312,2023,12,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1400000,1,1,1,0,0,357,25,643,5,20.0526238448805,2024,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
580000,0,0,1,0,0,0,0,0,0,18.381017857922625,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2800000,1,3,3,0,0,0,0,0,0,21.41669019474677,2024,4,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4080000,2,1,1,216022,2009,884,65,2,26,22.176282245757946,2023,8,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5100000,2,2,3,0,0,1083,27,1,7,22.632845959235933,2024,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14000000,2,5,6,521634,0,0,0,0,0,24.75950800929201,2024,3,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
285000,0,5,7,0,0,0,0,0,0,17.082349527275465,2024,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1750000,1,1,2,110844,2010,0,30,192,0,20.486946153089132,2024,4,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2350000,1,1,2,0,0,0,0,0,0,21.067720414129866,2024,4,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2149999,1,1,2,0,0,0,0,0,0,20.89164429092996,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13270000,2,5,5,898444,0,0,0,0,0,24.64419388100832,2024,4,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3400000,2,2,3,0,0,0,0,0,0,21.806757494195708,2024,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
550000,0,1,1,0,0,0,0,0,0,18.282450937747114,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3400000,2,4,6,189007,0,0,0,0,0,21.806757494195708,2024,4,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1500000,1,1,2,115640,2008,0,22,216,0,20.186427304085885,2024,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2950000,2,2,3,0,0,1483,65,1,13,21.521186245242216,2024,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2350000,1,1,2,0,0,678,41,805,20,21.067720414129866,2024,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
950000,0,0,1,0,2018,334,18,583,12,19.308565346568287,2024,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38000000,2,6,6,988746,0,0,0,0,0,26.963335185887306,2024,3,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4476900,2,2,3,0,0,0,0,0,0,22.3656476500941,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1500000,1,1,1,65621,2023,251,11,312,4,20.186427304085885,2024,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3229548,2,2,3,0,0,288,47,595,6,21.703081492742246,2023,7,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1200000,0,1,2,90861,2020,756,29,398,8,19.755219774262322,2024,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
850000,0,1,2,76879,2014,0,6,118,0,19.097616022101555,2024,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
