price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
990000,2,3,68729,0,0,0,0,0,19.38706513630964,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.47415422894031,21.018796067808037
2800000,3,4,0,0,0,0,0,0,21.41669019474677,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
10000000,5,6,0,0,0,0,0,0,24.039733961755914,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,23.539977974844387,21.018796067808037
1616000,2,3,0,0,0,0,0,0,20.331374281082777,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
985000,1,2,81702,2023,340,27,613,5,19.37741975804866,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.840364943333107,20.150265291164832,21.05479634266484
3880000,2,2,0,0,397,44,837,7,22.074098562491212,2023,11,4,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,22.49582278688734,23.217356071032277,21.05479634266484
2507000,3,4,0,0,0,0,0,0,21.196200184374007,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
5500000,3,4,217847,2007,0,44,366,0,22.788418747049842,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.845141504532734,22.19316617113055,21.05479634266484
510000,1,1,55714,0,0,0,0,0,18.14273602409021,2023,11,4,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,20.7974985258997,21.05479634266484
960000,1,1,76395,2009,0,41,405,0,19.328481580855684,2024,2,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.58035661507376,20.194675272916243,21.05479634266484
440000,0,1,0,0,0,0,0,0,17.87097772866315,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
650000,0,1,66907,0,0,0,0,0,18.593314401905367,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
5500000,4,5,0,0,0,0,0,0,22.788418747049842,2024,1,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,20.589668916116104,21.05479634266484
1600000,1,2,106495,0,0,0,0,0,20.311982864829037,2023,8,3,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,21.168610378391175,21.018796067808037
2550000,1,2,0,0,0,0,0,0,21.23005073984519,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.475950442491666,21.018796067808037
2360000,2,3,0,0,307,26,437,4,21.076144423082088,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,19.62553520928814,19.771424618644076,21.05479634266484
10500000,6,7,0,0,0,0,0,0,24.143405166510405,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.479922520350478,21.05479634266484
1950000,1,1,0,0,0,0,0,0,20.699205893609417,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.035458929995215,21.05479634266484
830000,0,1,0,0,0,0,0,0,19.052599194111725,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
1300000,3,4,0,0,0,0,0,0,19.909379590877176,2023,8,3,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.636377014297945,20.416233701613166
1700000,1,1,117992,2008,0,33,399,0,20.430269306067565,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.4671275806576,22.0557392294303,21.05479634266484
820000,1,2,62624,0,0,0,0,0,19.029701555094622,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
282000,0,1,0,0,0,0,0,0,17.063332129080756,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,18.73895623582549,21.05479634266484
2150000,3,4,0,0,0,0,0,0,20.891645209736406,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.79480563790838,21.05479634266484
13500000,2,3,0,0,640,72,1,19,24.681164979839966,2023,9,3,22.986178499522776,20.40897860503451,20.797161797897452,21.03226987450287,23.1000082661465,21.26065654530296,21.05479634266484
3700000,2,3,259143,2020,286,41,760,4,21.977745182924046,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.418642329845344,22.0557392294303,21.05479634266484
5800000,4,5,0,0,0,0,0,0,22.898173164860204,2023,11,4,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.663615528453352,21.05479634266484
770000,1,1,56043,0,0,0,0,0,18.91106328521923,2023,12,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
3200000,2,2,197936,2023,363,34,482,4,21.684580276412838,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.370120850012263,21.402226022626873,21.05479634266484
775000,1,2,79341,2009,0,6,143,0,18.9232526012416,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.430269306067565,20.27099745852662,21.05479634266484
699999,0,1,62453,2013,0,15,109,0,18.731994256243727,2023,10,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.180582270340004,20.598915194857096,21.05479634266484
3300000,2,3,224016,2018,703,80,884,12,21.746551392412975,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.97378164216601,21.26065654530296,21.05479634266484
2890000,5,6,0,0,0,0,0,0,21.48000947593902,2023,12,4,20.75855381179374,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,20.0994932771276,21.05479634266484
6136000,2,3,0,0,1398,64,1,6,23.014849235281936,2024,4,2,22.986178499522776,20.40897860503451,20.797161797897452,21.03226987450287,22.5292565593854,22.90168457480182,21.05479634266484
1600000,3,4,85352,0,0,0,0,0,20.311982864829037,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.984044852637197,21.018796067808037
2250000,3,4,0,0,0,0,0,0,20.981548486292574,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
275000,0,0,0,0,0,0,0,0,17.018197235470154,2023,11,4,18.97682308911842,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,19.520569583897323,19.22829638614266
930000,0,1,0,0,163,15,276,3,19.268126079643697,2024,1,1,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,20.52869870660417,20.852511145536436,21.05479634266484
430000,0,1,42186,2011,0,7,60,0,17.828828504348056,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.205885208556378,19.011991141290682,21.05479634266484
800000,1,2,99855,2015,0,4,113,0,18.98309648735992,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.363205215931572,19.599604721782573,21.05479634266484
3999555,5,7,0,0,0,0,0,0,22.13576809115224,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.774564468156772,20.416233701613166
5450000,4,4,244005,0,0,0,0,0,22.769573368135944,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.31066599055891,21.05479634266484
1300000,2,3,174794,2010,0,5,184,0,19.909379590877176,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.074132037563068,19.599604721782573,21.05479634266484
930000,1,2,66317,0,0,0,0,0,19.268126079643697,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
2250000,2,2,0,0,0,0,0,0,20.981548486292574,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.598915194857096,21.05479634266484
899999,1,2,0,0,0,0,0,0,19.20588310108436,2023,11,4,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
2000000,3,4,0,0,0,0,0,0,20.74902149204425,2024,4,2,20.75855381179374,20.652763002512344,20.92801910875547,21.03226987450287,21.042112212562426,21.222499630613957,21.018796067808037
1800000,2,2,0,2009,0,38,408,0,20.54209980177202,2024,1,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.815332927126256,20.194675272916243,21.05479634266484
400000,0,2,0,2013,0,9,161,0,17.696529696732508,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,17.91222345250374,19.186692864664067,21.05479634266484
6900000,2,3,337361,2023,1225,36,1,14,23.258964360874586,2024,2,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,22.698057366688353,21.402226022626873,21.05479634266484
1750000,1,2,180417,2019,488,52,970,10,20.486946153089132,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.808976133949628,19.599604721782573,21.05479634266484
5000000,2,3,325735,2017,975,56,1,19,22.592136107028495,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,22.567327521946165,22.0557392294303,21.05479634266484
2000000,1,1,0,2016,0,47,390,0,20.74902149204425,2023,12,4,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.387640584948063,22.0557392294303,21.05479634266484
1600000,1,1,107705,2020,506,49,931,7,20.311982864829037,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.78293018453011,21.402226022626873,21.05479634266484
2350000,5,6,84694,0,0,0,0,0,21.067720414129866,2024,2,1,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.1638793345981,20.416233701613166
500000,0,1,0,2017,182,8,92,4,18.106175818940027,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,17.952604487810458,20.720110545020766,21.05479634266484
880000,1,2,86003,2022,1638,36,620,5,19.16328276255257,2024,2,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.96505797002473,20.720110545020766,21.05479634266484
1340000,2,3,101390,0,0,0,0,0,19.967897296657256,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
1350000,1,2,0,0,0,0,0,0,19.98226642149345,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.589141215291132,21.05479634266484
5500000,3,3,274016,2022,824,67,1,11,22.788418747049842,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,22.112020695738778,22.0557392294303,21.05479634266484
26000000,4,5,991252,0,0,0,0,0,26.113647351896525,2024,3,1,22.986178499522776,22.499987221773235,20.797161797897452,20.808693587939402,21.042112212562426,25.43849125022333,21.05479634266484
1400000,1,2,0,0,0,0,0,0,20.0526238448805,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.543583278575458,21.05479634266484
15000000,5,5,1035803,0,0,0,0,0,24.908498229594972,2024,2,1,22.986178499522776,22.499987221773235,20.797161797897452,20.808693587939402,21.042112212562426,22.543583278575458,21.05479634266484
2876000,1,2,0,0,1344,46,1,9,21.470284349671264,2023,11,4,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.911264574880665,22.0557392294303,21.05479634266484
453686,0,1,43307,2024,0,8,111,0,17.927206542698602,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.308656805778,18.543407901083558,21.05479634266484
1500000,1,2,115786,2023,123,16,193,3,20.186427304085885,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,19.725627764856295,20.589668916116104,21.05479634266484
9999999,3,5,0,2010,0,24,469,0,24.039733749514014,2024,4,2,22.986178499522776,24.564659065229648,20.797161797897452,20.808693587939402,20.94241125822119,21.26065654530296,21.05479634266484
35000000,5,7,0,2023,1233,69,1,8,26.777921891974824,2024,4,2,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,23.139291113076148,22.0557392294303,21.05479634266484
11000000,5,8,0,0,0,0,0,0,24.242472854349252,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,19.922611644678828,21.05479634266484
950000,1,2,69928,2022,347,34,627,6,19.308565346568287,2023,11,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.909014141540375,19.771424618644076,21.05479634266484
1950000,2,3,138593,2022,1448,51,1,11,20.699205893609417,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.47878324991596,20.598915194857096,21.05479634266484
588000,0,1,0,0,0,0,0,0,18.40648132372022,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
1000000,2,3,67915,2019,975,8,288,6,19.406217361911867,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,17.95056869958083,19.922611644678828,21.05479634266484
550000,0,1,37145,2011,0,25,273,0,18.282450937747114,2024,1,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.098934911469517,18.78576941228912,21.05479634266484
1500000,0,1,0,0,288,47,595,6,20.186427304085885,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,22.157736073046323,21.26065654530296,21.05479634266484
665000,1,2,69842,2022,200,6,284,4,18.635957712794227,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.424920943234643,19.599604721782573,21.05479634266484
4100130,4,5,0,0,0,0,0,0,22.186301076655752,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
1350000,1,1,92615,2023,626,37,858,9,19.98226642149345,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.380544014989166,20.852511145536436,21.05479634266484
2850000,2,2,0,0,509,38,975,9,21.452103060230822,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,21.15911335552378,20.852511145536436,21.05479634266484
3000000,1,1,155472,2022,344,40,663,6,21.55489483474603,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,22.619837625300082,22.637667445085384,21.05479634266484
1300000,1,2,84268,0,0,0,0,0,19.909379590877176,2023,12,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,20.75040624682404,21.018796067808037
13499999,5,5,467208,0,0,0,0,0,24.681164820405332,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.17279153114479,21.05479634266484
3079201,2,2,0,0,0,0,0,0,21.607209164464063,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.320389943867415,20.780454763500924
4280000,2,3,0,0,451,65,731,7,22.273797954145525,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.524556346859114,22.0557392294303,21.05479634266484
8300000,3,5,519470,2021,450,73,1,14,23.64597981279889,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,23.336680020287268,22.0557392294303,21.05479634266484
3599999,4,6,156308,0,0,0,0,0,21.92226584807679,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.599604721782573,21.05479634266484
1924056,1,2,0,0,509,38,975,9,20.67287568662127,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.15911335552378,20.852511145536436,21.05479634266484
7950000,5,8,0,0,0,0,0,0,23.55542157806795,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,20.941419655320995,21.05479634266484
7110000,2,3,377399,2016,441,45,1,15,23.321547106039347,2024,1,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,22.86658950853715,22.0557392294303,21.05479634266484
1000000,0,1,0,0,1383,82,1,13,19.406217361911867,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,20.941246391875904,20.598915194857096,21.05479634266484
900000,1,1,57751,0,0,0,0,0,19.205885208556378,2023,9,3,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
16500000,4,5,0,0,392,46,932,7,25.11511178582491,2024,2,1,22.986178499522776,24.564659065229648,20.92801910875547,21.03226987450287,23.182259752626056,22.637667445085384,21.05479634266484
19500000,2,3,0,0,0,0,0,0,25.479477400528523,2024,4,2,22.986178499522776,24.564659065229648,20.92801910875547,21.03226987450287,21.042112212562426,22.90168457480182,21.05479634266484
900000,1,1,56112,2022,131,13,203,3,19.205885208556378,2023,10,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.71851491918998,19.776770467003658,21.05479634266484
4000000,4,4,0,0,0,0,0,0,22.13599433366172,2023,11,4,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.63050061696233,21.018796067808037
826000,1,2,0,0,847,35,1,10,19.043471864239404,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,19.55363737541674,19.599604721782573,21.05479634266484
10250000,5,5,605330,0,0,0,0,0,24.092172251872483,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,20.720110545020766,21.05479634266484
14856000,8,7,0,0,0,0,0,0,24.887637990375282,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,20.720110545020766,21.05479634266484
7500000,2,2,466897,2019,564,51,639,2,23.433234447932325,2024,2,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,23.62006941992199,22.0557392294303,21.05479634266484
1050000,1,1,0,2024,102,5,211,4,19.499321207160953,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,19.706015185961228,19.776770467003658,21.05479634266484
1450000,3,3,50035,0,0,0,0,0,20.12062541863312,2024,2,1,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.0994932771276,21.05479634266484
3950000,2,4,210770,2009,113,13,523,42,22.11042247882402,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.587814793132033,22.90168457480182,21.05479634266484
11000000,5,5,576183,0,0,0,0,0,24.242472854349252,2024,1,1,22.986178499522776,22.499987221773235,20.797161797897452,20.808693587939402,21.042112212562426,19.286300033260396,21.05479634266484
5000000,2,2,0,0,0,0,0,0,22.592136107028495,2023,11,4,22.986178499522776,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,23.074039507414593,21.018796067808037
5297000,4,6,0,0,0,0,0,0,22.710865239876895,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.774564468156772,20.416233701613166
1300000,1,2,126451,2019,424,32,264,6,19.909379590877176,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.172398358101105,21.26065654530296,21.05479634266484
1575000,2,3,0,0,0,0,0,0,20.28131053888362,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.186692864664067,21.05479634266484
340000,0,1,26016,0,0,0,0,0,17.400852897119684,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,18.543407901083558,21.05479634266484
23000000,5,6,0,0,0,0,0,0,25.842339369827638,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,22.00469962383097,21.05479634266484
2300000,4,5,142333,0,0,0,0,0,21.025080945464353,2024,3,1,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.984044852637197,21.018796067808037
75000000,11,11,0,0,0,0,0,0,28.523818523013,2022,12,4,22.986178499522776,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,19.776770467003658,21.05479634266484
1725000,3,2,139441,2023,243,26,322,4,20.458803499499144,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,19.60415609032038,19.599604721782573,21.05479634266484
1379999,2,2,0,0,0,0,0,0,20.02477147815402,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
2200000,1,2,132732,2010,0,8,115,0,20.93708385473694,2023,10,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,23.019577461275258,21.26065654530296,21.05479634266484
699000,1,2,0,0,0,0,0,0,18.72931711282174,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.562551311273623,20.416233701613166
1250000,1,2,90877,2020,756,29,398,8,19.833769703009228,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.023095220812547,20.598915194857096,21.05479634266484
895000,1,2,0,0,114,6,176,2,19.195319848899565,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,19.5312335399571,19.599604721782573,21.05479634266484
1250000,2,2,0,0,0,0,0,0,19.833769703009228,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
155000000,8,10,0,0,0,0,0,0,30.245558776359893,2024,4,2,22.986178499522776,22.499987221773235,20.797161797897452,20.808693587939402,21.042112212562426,22.00469962383097,21.05479634266484
9900000,5,5,446752,0,0,0,0,0,24.01840794298521,2023,12,4,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.56221100789085,21.05479634266484
27000000,5,7,1332769,0,0,0,0,0,26.197476425436435,2022,11,4,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.543583278575458,21.05479634266484
2000000,7,8,0,0,0,0,0,0,20.74902149204425,2024,3,1,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.350263199975547,21.05479634266484
1350000,4,4,0,0,0,0,0,0,19.98226642149345,2024,2,1,18.97682308911842,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,20.0994932771276,21.05479634266484
3000000,2,3,0,0,0,0,0,0,21.55489483474603,2024,2,1,22.986178499522776,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,20.7974985258997,21.05479634266484
3250000,1,1,250897,2019,516,9,1,14,21.715793065331646,2024,1,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.595665415399207,22.90168457480182,21.05479634266484
691900,0,1,0,0,0,0,0,0,18.710184613508314,2023,11,4,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
1619000,4,5,0,0,0,0,0,0,20.334989784548906,2024,4,2,20.75855381179374,24.564659065229648,20.92801910875547,21.03226987450287,21.042112212562426,19.47415422894031,21.018796067808037
1150000,1,2,85828,2017,33,4,42,2,19.673485563151083,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.89835643171709,19.776770467003658,21.05479634266484
2850000,2,2,0,0,0,0,0,0,21.452103060230822,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.402226022626873,21.05479634266484
18971550,3,3,0,0,561,54,1,5,25.419357825782196,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,22.945522944835332,22.90168457480182,21.05479634266484
700000,0,1,107679,2021,818,81,2,16,18.73199693424173,2024,2,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,21.40053710168088,20.598915194857096,21.05479634266484
700000,0,1,0,0,0,0,0,0,18.73199693424173,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,18.746386167028657,21.05479634266484
2256430,3,4,0,0,0,0,0,0,20.98719813995625,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
4095000,1,1,0,0,1083,27,1,7,22.183752302349127,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,22.9427597939847,22.637667445085384,21.05479634266484
25000000,5,6,0,0,0,0,0,0,26.026686415787065,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.40929121319855,21.05479634266484
700000,0,1,48014,2023,172,11,211,3,18.73199693424173,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.98695691729109,19.776770467003658,21.05479634266484
1600000,0,1,0,0,378,45,997,8,20.311982864829037,2023,11,4,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,20.472546545434852,20.598915194857096,21.05479634266484
2050000,2,3,144940,2012,0,75,925,0,20.797663706081355,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.770067304336088,21.26065654530296,21.05479634266484
3500000,2,2,265516,2022,1959,50,1,8,21.865298602723335,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.04636425868769,22.465572597344526,21.05479634266484
19500000,3,4,272336,0,0,0,0,0,25.479477400528523,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,22.475950442491666,21.018796067808037
550000,0,1,50386,2023,469,13,630,7,18.282450937747114,2024,2,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.815724548302953,19.186692864664067,21.05479634266484
2450000,3,4,158625,0,0,0,0,0,21.150465117722867,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
2408722,2,3,0,0,0,0,0,0,21.11670718684786,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
530000,1,1,48270,2011,0,23,458,0,18.213850308142234,2024,1,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.44342592164368,18.746386167028657,21.05479634266484
1900000,2,3,0,2007,0,9,154,0,20.648157404772785,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.215919941706055,21.26065654530296,21.05479634266484
140000000,5,6,0,2019,14,3,24,4,30.00062406330946,2024,2,1,22.986178499522776,24.564659065229648,20.797161797897452,20.808693587939402,20.89835643171709,22.90168457480182,21.05479634266484
3500000,4,6,0,0,0,0,0,0,21.865298602723335,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.85788640269523,20.416233701613166
9000000,5,6,0,0,0,0,0,0,23.816663936737168,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,22.475950442491666,21.018796067808037
1100000,5,6,88762,0,0,0,0,0,19.588290782262092,2023,11,4,18.97682308911842,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.520569583897323,19.22829638614266
5576120,2,3,0,0,1398,64,1,6,22.81679766862334,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,22.5292565593854,22.90168457480182,21.05479634266484
909000,2,3,0,0,0,0,0,0,19.22476262290982,2024,4,2,18.97682308911842,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,18.73895623582549,21.05479634266484
