price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
630000,1,1,0,0,0,0,0,0,18.534973414063472,2023,12,4,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.941419655320995,21.05479634266484
3900000,4,5,241143,0,0,0,0,0,22.084540161357598,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.372585956633543,21.018796067808037
1650000,2,3,118054,2010,0,44,430,0,20.371980488548225,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.310855174287642,20.598915194857096,21.05479634266484
2100000,3,5,0,0,0,0,0,0,20.845187803771136,2024,2,1,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,20.941419655320995,21.05479634266484
500000,0,1,47068,2022,1638,36,620,5,18.106175818940027,2024,1,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.96505797002473,20.720110545020766,21.05479634266484
950000,0,1,74844,2023,1295,55,1,13,19.308565346568287,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,20.098193301748225,20.598915194857096,21.05479634266484
2200000,3,4,145717,0,0,0,0,0,20.93708385473694,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,21.168610378391175,21.018796067808037
363000,0,1,0,0,0,0,0,0,17.519671879534403,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.474972249036153,20.416233701613166
4400000,3,4,0,2024,222,21,441,4,22.330242588865627,2024,1,1,22.986178499522776,20.40897860503451,20.797161797897452,21.03226987450287,22.167458688111765,22.543583278575458,21.05479634266484
1600000,1,2,0,0,0,0,0,0,20.311982864829037,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.852511145536436,21.05479634266484
750000,0,1,40953,0,0,0,0,0,18.86153932735924,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,19.776770467003658,21.05479634266484
2750000,2,3,181092,2019,991,32,305,13,21.380669273841676,2023,11,4,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.09274832794336,20.598915194857096,21.05479634266484
850000,2,2,71676,2011,0,23,425,0,19.097616022101555,2023,10,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.1521415920251,18.746386167028657,21.05479634266484
3300000,2,3,0,0,0,0,0,0,21.746551392412975,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.475950442491666,21.018796067808037
8999000,4,5,0,0,0,0,0,0,23.8164292572295,2024,4,2,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,22.475950442491666,21.018796067808037
11000000,4,4,529019,0,0,0,0,0,24.242472854349252,2024,2,1,22.986178499522776,22.499987221773235,20.797161797897452,20.808693587939402,21.042112212562426,24.218728733425948,21.05479634266484
3500000,3,4,261400,0,0,0,0,0,21.865298602723335,2024,3,1,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,23.074039507414593,21.018796067808037
6200000,2,2,0,0,0,0,0,0,23.03638062800449,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.637667445085384,21.05479634266484
1250000,2,3,0,2023,0,6,200,0,19.833769703009228,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.7598428871158,19.186692864664067,21.05479634266484
1950000,1,1,0,0,0,0,0,0,20.699205893609417,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.25242528887775,21.05479634266484
1200000,1,2,141455,2007,0,8,105,0,19.755219774262322,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.791432577014128,20.288526388935715,21.05479634266484
2577000,3,4,0,0,0,0,0,0,21.251028711607702,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.589668916116104,21.05479634266484
3400000,4,5,0,0,0,0,0,0,21.806757494195708,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.774564468156772,20.416233701613166
795000,1,1,52872,0,0,0,0,0,18.971271712226695,2024,2,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
4300000,2,2,213690,2008,0,34,221,0,22.283309341234762,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.85203357888184,22.0557392294303,21.05479634266484
1150000,1,2,0,0,0,0,0,0,19.673485563151083,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.995252247426684,21.018796067808037
6000000,5,5,0,0,0,0,0,0,22.96837505865775,2023,10,4,22.986178499522776,22.499987221773235,20.797161797897452,20.808693587939402,21.042112212562426,20.589668916116104,21.05479634266484
95000,2,2,87471,0,0,0,0,0,15.157314678299047,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,21.168610378391175,21.018796067808037
2099000,2,2,0,0,0,0,0,0,20.84424794076126,2023,12,4,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.402226022626873,21.05479634266484
7500000,4,5,0,0,0,0,0,0,23.433234447932325,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,23.539977974844387,21.018796067808037
1400000,2,2,102598,0,0,0,0,0,20.0526238448805,2023,12,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,21.168610378391175,21.018796067808037
643000,0,1,0,0,0,0,0,0,18.573092163913525,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.922611644678828,21.05479634266484
3250000,2,3,0,2019,488,52,970,10,21.715793065331646,2024,1,1,22.986178499522776,20.011887933933327,20.797161797897452,20.808693587939402,20.808976133949628,19.599604721782573,21.05479634266484
1600000,1,2,118522,2007,0,56,540,0,20.311982864829037,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.10463045693239,22.19316617113055,21.05479634266484
175000,0,1,0,0,0,0,0,0,16.215575127863044,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,17.45989773499262,19.22829638614266
1100000,2,2,178900,2015,443,5,227,6,19.588290782262092,2024,2,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.69507070587885,19.599604721782573,21.05479634266484
1520000,1,2,101984,2012,0,38,277,0,20.21216419794031,2023,9,3,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.63975876192901,21.26065654530296,21.05479634266484
2850000,2,2,168202,2022,49,12,161,3,21.452103060230822,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,22.004950679007738,19.776770467003658,21.05479634266484
1290000,2,3,0,0,246,16,338,3,19.8944820427245,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,18.959137177121757,19.286300033260396,21.05479634266484
2199000,3,4,0,0,0,0,0,0,20.936184771299594,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
5300000,2,4,255783,2009,0,30,620,0,22.71203183471607,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.956322573404957,22.0557392294303,21.05479634266484
1998000,1,2,0,0,0,0,0,0,20.747051778779525,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.475950442491666,21.018796067808037
392000,0,1,0,0,0,0,0,0,17.659651912981776,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.562551311273623,20.416233701613166
1200000,2,3,80388,0,0,0,0,0,19.755219774262322,2024,4,2,18.97682308911842,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.984044852637197,21.018796067808037
900000,1,2,63404,0,0,0,0,0,19.205885208556378,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
1850000,1,2,97909,2022,155,15,273,4,20.595811834952585,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.295275929480233,20.852511145536436,21.05479634266484
600000,0,1,49426,2023,469,13,630,7,18.444063929765054,2023,7,3,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.815724548302953,19.186692864664067,21.05479634266484
3800000,1,2,195908,2023,342,36,720,6,22.031812545119635,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,23.27825863805995,22.19316617113055,21.05479634266484
4139888,3,3,0,0,976,51,1,11,22.205951869656776,2024,4,2,22.986178499522776,20.40897860503451,20.797161797897452,21.03226987450287,20.443884941042477,20.75018366372874,21.05479634266484
3600000,4,4,0,0,0,0,0,0,21.922266410175098,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.663615528453352,21.05479634266484
1330000,5,6,89400,0,0,0,0,0,19.95342558041115,2024,4,2,18.97682308911842,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,20.453777060707104,19.22829638614266
2020000,1,2,0,0,296,30,555,6,20.768615998313113,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.312786500723,22.0557392294303,21.05479634266484
799999,0,1,0,0,333,11,497,6,18.983094129456607,2023,12,4,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,19.334272340903567,19.186692864664067,21.05479634266484
595383,2,3,0,0,0,0,0,0,18.429689561272085,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,18.73895623582549,21.05479634266484
2120000,4,4,0,0,0,0,0,0,20.863896010287966,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.59075893318434,21.05479634266484
560000,0,1,0,2022,147,5,73,2,18.315864223968433,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,18.588103638963258,19.599604721782573,21.05479634266484
890000,1,2,0,0,0,0,0,0,19.184698070270223,2024,3,1,18.97682308911842,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,20.941419655320995,21.05479634266484
2250000,3,4,0,0,0,0,0,0,20.981548486292574,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,21.774564468156772,20.416233701613166
1600000,1,1,0,0,1483,65,1,13,20.311982864829037,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,20.76992559293701,20.852511145536436,21.05479634266484
1865807,1,2,0,0,401,40,890,7,20.61250467510158,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,20.4996630316768,20.194675272916243,21.05479634266484
2300000,1,2,115169,2023,171,13,289,3,21.025080945464353,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.48463070900111,22.543583278575458,21.05479634266484
3300000,3,4,164673,0,0,0,0,0,21.746551392412975,2024,2,1,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.720110545020766,21.05479634266484
1270000,1,2,0,0,0,0,0,0,19.864353747161577,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,20.589668916116104,21.05479634266484
3400000,2,3,213061,2012,0,23,164,0,21.806757494195708,2023,8,3,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,20.95384625124472,22.0557392294303,21.05479634266484
6350000,2,2,263825,2023,487,22,440,5,23.086025959754213,2024,1,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.57821541731217,22.637667445085384,21.05479634266484
1189000,1,2,0,0,0,0,0,0,19.737520565205788,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
5999000,5,6,0,0,0,0,0,0,22.968029631740656,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.370894375900313,20.416233701613166
1200000,1,2,86256,2021,163,8,294,3,19.755219774262322,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.815090916798095,19.599604721782573,21.05479634266484
4052888,2,3,0,0,401,25,523,5,22.16271369456922,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,20.83916097062363,22.0557392294303,21.05479634266484
6900000,6,7,0,0,0,0,0,0,23.258964360874586,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.370894375900313,20.416233701613166
6300000,3,2,255539,2021,634,60,1,9,23.06960289728197,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.441261809372065,22.465572597344526,21.05479634266484
3250000,3,3,201989,0,0,0,0,0,21.715793065331646,2024,4,2,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.720110545020766,21.05479634266484
4600000,5,7,277177,0,0,0,0,0,22.421134146479023,2023,11,4,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.562551311273623,20.416233701613166
12000000,5,6,0,0,0,0,0,0,24.428348401149474,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,23.539977974844387,21.018796067808037
1450000,1,1,0,0,0,0,0,0,20.12062541863312,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.402226022626873,21.05479634266484
929000,2,3,0,0,0,0,0,0,19.266082419189086,2024,3,1,18.97682308911842,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,20.941419655320995,21.05479634266484
3500000,1,2,0,0,0,0,0,0,21.865298602723335,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,22.637667445085384,21.05479634266484
2200000,4,5,0,0,0,0,0,0,20.93708385473694,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.774564468156772,20.416233701613166
700000,0,1,0,2013,0,4,16,0,18.73199693424173,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.339837111958296,20.598915194857096,21.05479634266484
5000000,5,5,0,0,0,0,0,0,22.592136107028495,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.222499630613957,21.018796067808037
2500000,1,1,0,0,258,13,511,5,21.190637303271796,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.47121672623516,22.25242528887775,21.05479634266484
1600000,1,1,0,0,381,46,806,6,20.311982864829037,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.241485497561534,20.992627230724963,21.05479634266484
1650000,1,1,0,0,904,49,1,9,20.371980488548225,2023,9,3,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,20.375959853550786,20.598915194857096,21.05479634266484
1200000,2,3,0,0,0,0,0,0,19.755219774262322,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.636377014297945,20.416233701613166
9700000,3,4,689107,2021,1495,82,1,7,23.97513271115179,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,22.963582284273315,22.19316617113055,21.05479634266484
5400000,4,4,0,0,0,0,0,0,22.75056244197937,2024,1,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.59861275871757,21.05479634266484
280193,0,1,0,0,0,0,0,0,17.051784027724832,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,17.893500239639906,19.22829638614266
4350000,5,7,0,0,0,0,0,0,22.306904536669485,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.85788640269523,20.416233701613166
1000000,1,1,79107,2008,0,20,177,0,19.406217361911867,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,20.481132573938506,21.26065654530296,21.05479634266484
1590000,1,2,0,0,0,0,0,0,20.299769135533868,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.194675272916243,21.05479634266484
420000,0,1,37531,2020,132,6,65,2,17.785734271579756,2024,1,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,17.984011499599355,19.922611644678828,21.05479634266484
1790000,1,2,0,0,0,0,0,0,20.53118691482855,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.402226022626873,21.05479634266484
2730000,3,4,262734,0,0,0,0,0,21.366085809457303,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,21.168610378391175,21.018796067808037
1599999,1,2,120569,2010,0,40,319,0,20.311981647098307,2024,1,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.15681350779735,22.0557392294303,21.05479634266484
3200000,2,3,227965,2009,0,16,963,0,21.684580276412838,2023,11,4,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.814695229796143,22.90168457480182,21.05479634266484
2960000,2,2,0,0,0,0,0,0,21.527971312381702,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.402226022626873,21.05479634266484
3300000,4,4,214766,0,0,0,0,0,21.746551392412975,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.663615528453352,21.05479634266484
4500000,2,3,213024,2022,246,8,244,8,22.376169784830914,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.556452170354092,23.26599247240418,21.05479634266484
310000,2,3,0,0,0,0,0,0,17.233792029973664,2024,3,1,18.97682308911842,20.652763002512344,20.92801910875547,21.03226987450287,21.042112212562426,19.520569583897323,19.22829638614266
330000,0,1,0,0,0,0,0,0,17.346783785718042,2024,1,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
1750000,3,3,0,0,0,0,0,0,20.486946153089132,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.995252247426684,21.018796067808037
800000,0,1,31557,2020,94,20,237,4,18.98309648735992,2023,8,3,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.04321798443063,19.599604721782573,21.05479634266484
189000,1,2,24632,0,0,0,0,0,16.35104648343119,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,18.70968422952894,19.22829638614266
2750000,3,2,0,0,0,0,0,0,21.380669273841676,2024,3,1,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
7000000,8,9,666892,0,0,0,0,0,23.28898884148141,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.222499630613957,21.018796067808037
4300000,3,3,0,0,0,0,0,0,22.283309341234762,2024,4,2,22.986178499522776,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,22.475950442491666,21.018796067808037
5000000,2,3,292426,2019,516,9,1,14,22.592136107028495,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.595665415399207,22.90168457480182,21.05479634266484
1214000,3,4,0,0,0,0,0,0,19.777523677105634,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
2000000,2,3,155897,2007,0,48,474,0,20.74902149204425,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.284197729848522,22.19316617113055,21.05479634266484
1050000,0,1,80676,2015,0,39,397,0,19.499321207160953,2023,12,4,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,20.589016904054603,22.0557392294303,21.05479634266484
1240000,2,2,74538,0,0,0,0,0,19.81830231624163,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.922611644678828,21.05479634266484
3850000,4,4,0,0,0,0,0,0,22.05833955839022,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.663615528453352,21.05479634266484
2800000,2,2,150863,2020,428,43,704,7,21.41669019474677,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.945628033557796,21.402226022626873,21.05479634266484
2300000,2,3,179616,0,0,0,0,0,21.025080945464353,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.776770467003658,21.05479634266484
699000,1,2,0,0,0,0,0,0,18.72931711282174,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
8900000,5,8,0,0,0,0,0,0,23.793072038766287,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,22.475950442491666,21.018796067808037
2500000,3,3,158258,0,0,0,0,0,21.190637303271796,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.58027141284117,21.05479634266484
2595000,1,2,140018,2009,126,13,533,28,21.26489793466863,2023,11,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.596124921162044,22.90168457480182,21.05479634266484
4400000,4,3,250563,0,0,0,0,0,22.330242588865627,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.00469962383097,21.05479634266484
1260000,4,5,0,0,0,0,0,0,19.849119575005805,2024,2,1,18.97682308911842,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,18.73895623582549,21.05479634266484
2802000,4,6,0,0,0,0,0,0,21.418118242930955,2024,4,2,20.75855381179374,22.499987221773235,20.797161797897452,21.03226987450287,21.042112212562426,21.774564468156772,20.416233701613166
500000,0,1,42402,2022,488,12,558,9,18.106175818940027,2023,12,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.116851766242885,18.86793123566396,21.05479634266484
4000000,4,5,0,0,0,0,0,0,22.13599433366172,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.222499630613957,21.018796067808037
1619000,2,3,0,0,0,0,0,0,20.334989784548906,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
3800000,3,4,250696,2020,336,40,686,7,22.031812545119635,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.733958083236928,21.402226022626873,21.05479634266484
2800000,2,4,0,0,0,0,0,0,21.41669019474677,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.26065654530296,21.05479634266484
2075000,1,1,0,0,630,54,1,10,20.82156221965062,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.840904690564734,21.402226022626873,21.05479634266484
6200000,4,5,344320,0,0,0,0,0,23.03638062800449,2021,12,4,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,19.776770467003658,21.05479634266484
920000,1,2,0,0,0,0,0,0,19.247594522287244,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
2250000,1,1,165426,2009,0,31,1,0,20.981548486292574,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.0104746855108,21.26065654530296,21.05479634266484
2800000,2,2,130066,2018,423,32,332,5,21.41669019474677,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.311982864829037,20.598915194857096,21.05479634266484
1275000,2,3,205319,2011,0,5,87,0,19.871928001431577,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.466512113420062,19.599604721782573,21.05479634266484
1750000,2,3,158334,0,0,0,0,0,20.486946153089132,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,21.168610378391175,21.018796067808037
2300000,6,8,188790,0,0,0,0,0,21.025080945464353,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.90082607793762,19.22829638614266
1300000,2,2,100953,0,0,0,0,0,19.909379590877176,2024,1,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,21.168610378391175,21.018796067808037
2098000,1,2,127496,2020,301,52,857,6,20.843307650793903,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.180840784037798,22.0557392294303,21.05479634266484
3290000,2,3,170416,2009,38,5,101,2,21.740435434291864,2024,4,2,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.86472112584711,22.0557392294303,21.05479634266484
3980000,4,4,295120,0,0,0,0,0,22.125802358687814,2024,3,1,22.986178499522776,22.499987221773235,20.797161797897452,20.808693587939402,21.042112212562426,19.599604721782573,21.05479634266484
610000,0,1,0,0,324,10,340,4,18.474839368481593,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,18.525331229575716,20.589668916116104,21.05479634266484
7199999,3,4,0,0,0,0,0,0,23.34783018229581,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.035458929995215,21.05479634266484
1750000,1,1,0,0,451,65,731,7,20.486946153089132,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.524556346859114,22.0557392294303,21.05479634266484
2950000,5,6,0,0,0,0,0,0,21.521186245242216,2024,3,1,22.986178499522776,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.59075893318434,21.05479634266484
530000,1,2,64816,0,0,0,0,0,18.213850308142234,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.599604721782573,21.05479634266484
1450000,3,3,129802,0,0,0,0,0,20.12062541863312,2024,3,1,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,18.543407901083558,21.05479634266484
2350000,3,2,0,0,0,0,0,0,21.067720414129866,2024,3,1,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.63050061696233,21.018796067808037
1580000,3,4,143535,2011,0,6,51,0,20.287481956239088,2024,2,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.287481956239088,19.011991141290682,21.05479634266484
1700000,3,5,117120,0,0,0,0,0,20.430269306067565,2023,10,4,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,20.0994932771276,21.05479634266484
775000,1,2,0,0,0,0,0,0,18.9232526012416,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.474972249036153,20.416233701613166
4500000,2,3,282336,2020,729,61,1,12,22.376169784830914,2023,12,4,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.427510798430646,21.26065654530296,21.05479634266484
295000,4,3,0,0,0,0,0,0,17.144390829245765,2024,1,1,18.97682308911842,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,19.28123511882226,19.22829638614266
1349000,5,7,90630,0,0,0,0,0,19.980834083212443,2024,4,2,18.97682308911842,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.90082607793762,19.22829638614266
